Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_026,Chrome 90.0.4430.93,,,2021-05-10 15:04:40,2021-05-10 15:05:07,26.633s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:04:40,2021-05-10 15:05:05,24.706s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Country of manufacture""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:05:05,2021-05-10 15:05:06,0.791s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Country of manufacture""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:05:06,2021-05-10 15:05:06,0.255s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:05:06,2021-05-10 15:05:07,0.743s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_027,Chrome 90.0.4430.93,,,2021-05-10 15:05:07,2021-05-10 15:05:34,27.685s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:05:07,2021-05-10 15:05:32,25.605s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Description""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:05:32,2021-05-10 15:05:33,0.946s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Description""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:05:33,2021-05-10 15:05:34,0.254s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:05:34,2021-05-10 15:05:34,0.748s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_028,Chrome 90.0.4430.93,,,2021-05-10 15:05:34,2021-05-10 15:05:58,24.013s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:05:34,2021-05-10 15:05:56,21.715s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Diabetes Management Software""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:05:56,2021-05-10 15:05:57,1.192s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Diabetes Management Software""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:05:57,2021-05-10 15:05:58,0.250s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:05:58,2021-05-10 15:05:58,0.716s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_029,Chrome 90.0.4430.93,,,2021-05-10 15:05:58,2021-05-10 15:06:24,26.152s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:05:58,2021-05-10 15:06:22,23.846s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Enzyme""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:06:22,2021-05-10 15:06:23,1.192s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Enzyme""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:06:23,2021-05-10 15:06:24,0.273s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:06:24,2021-05-10 15:06:24,0.701s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_030,Chrome 90.0.4430.93,,,2021-05-10 15:06:24,2021-05-10 15:06:48,23.104s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:06:25,2021-05-10 15:06:45,20.677s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Intended use""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:06:45,2021-05-10 15:06:47,1.322s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Intended use""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:06:47,2021-05-10 15:06:47,0.257s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:06:47,2021-05-10 15:06:48,0.713s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_031,Chrome 90.0.4430.93,,,2021-05-10 15:06:48,2021-05-10 15:07:12,24.877s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:06:48,2021-05-10 15:07:11,22.884s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Language options""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:07:11,2021-05-10 15:07:11,0.881s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Language options""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:07:11,2021-05-10 15:07:12,0.254s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:07:12,2021-05-10 15:07:12,0.722s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_032,Chrome 90.0.4430.93,,,2021-05-10 15:07:12,2021-05-10 15:07:39,27.003s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:07:13,2021-05-10 15:07:38,24.991s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Memory capacity of the meter""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:07:38,2021-05-10 15:07:38,0.893s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Memory capacity of the meter""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:07:38,2021-05-10 15:07:39,0.259s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:07:39,2021-05-10 15:07:39,0.718s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_033,Chrome 90.0.4430.93,,,2021-05-10 15:07:39,2021-05-10 15:08:03,23.478s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:07:40,2021-05-10 15:08:01,21.200s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Meter connection to computer""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:08:01,2021-05-10 15:08:02,1.190s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Meter connection to computer""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:08:02,2021-05-10 15:08:02,0.250s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:08:02,2021-05-10 15:08:03,0.701s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_034,Chrome 90.0.4430.93,,,2021-05-10 15:08:03,2021-05-10 15:08:26,23.361s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:08:03,2021-05-10 15:08:24,20.923s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Meter connectivity""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:08:24,2021-05-10 15:08:25,1.328s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Meter connectivity""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:08:25,2021-05-10 15:08:26,0.251s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:08:26,2021-05-10 15:08:26,0.724s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_035,Chrome 90.0.4430.93,,,2021-05-10 15:08:26,2021-05-10 15:08:55,28.261s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:08:26,2021-05-10 15:08:53,26.201s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Name of manufacturer""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:08:53,2021-05-10 15:08:54,0.941s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Name of manufacturer""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:08:54,2021-05-10 15:08:54,0.257s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:08:54,2021-05-10 15:08:55,0.723s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_036,Chrome 90.0.4430.93,,,2021-05-10 15:08:55,2021-05-10 15:09:20,25.446s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:08:55,2021-05-10 15:09:18,23.377s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Operating conditions""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:09:18,2021-05-10 15:09:19,0.985s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Operating conditions""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:09:19,2021-05-10 15:09:19,0.250s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:09:19,2021-05-10 15:09:20,0.699s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_037,Chrome 90.0.4430.93,,,2021-05-10 15:09:20,2021-05-10 15:09:45,25.334s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:09:20,2021-05-10 15:09:43,23.319s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Power""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:09:43,2021-05-10 15:09:44,0.889s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Power""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:09:44,2021-05-10 15:09:45,0.252s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:09:45,2021-05-10 15:09:45,0.741s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_038,Chrome 90.0.4430.93,,,2021-05-10 15:09:45,2021-05-10 15:10:14,28.877s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:09:45,2021-05-10 15:10:11,25.064s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Product reference""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:10:11,2021-05-10 15:10:11,0.492s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Product reference""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:10:11,2021-05-10 15:10:11,0.254s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:10:11,2021-05-10 15:10:14,2.929s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_039,Chrome 90.0.4430.93,,,2021-05-10 15:10:14,2021-05-10 15:10:40,25.326s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:10:14,2021-05-10 15:10:37,23.028s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Regulatory approval""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:10:37,2021-05-10 15:10:39,1.194s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Regulatory approval""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:10:39,2021-05-10 15:10:39,0.249s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:10:39,2021-05-10 15:10:40,0.704s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_040,Chrome 90.0.4430.93,,,2021-05-10 15:10:40,2021-05-10 15:11:04,24.426s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:10:40,2021-05-10 15:11:02,22.142s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Sample type""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:11:02,2021-05-10 15:11:03,1.191s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Sample type""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:11:03,2021-05-10 15:11:03,0.252s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:11:03,2021-05-10 15:11:04,0.708s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_041,Chrome 90.0.4430.93,,,2021-05-10 15:11:04,2021-05-10 15:11:29,25.224s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:11:04,2021-05-10 15:11:27,22.795s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Storage conditions""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:11:27,2021-05-10 15:11:28,1.313s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Storage conditions""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:11:28,2021-05-10 15:11:28,0.254s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:11:28,2021-05-10 15:11:29,0.728s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_042,Chrome 90.0.4430.93,,,2021-05-10 15:11:29,2021-05-10 15:11:57,27.354s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:11:29,2021-05-10 15:11:55,25.737s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Technology principle""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:11:55,2021-05-10 15:11:56,0.481s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Technology principle""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:11:56,2021-05-10 15:11:56,0.254s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:11:56,2021-05-10 15:11:57,0.734s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_043,Chrome 90.0.4430.93,,,2021-05-10 15:11:57,2021-05-10 15:12:21,24.369s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:11:57,2021-05-10 15:12:19,21.970s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Test strip ejector""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:12:19,2021-05-10 15:12:20,1.317s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Test strip ejector""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:12:20,2021-05-10 15:12:20,0.251s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:12:20,2021-05-10 15:12:21,0.688s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_044,Chrome 90.0.4430.93,,,2021-05-10 15:12:21,2021-05-10 15:12:45,24.305s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:12:21,2021-05-10 15:12:43,22.428s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Transportation""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:12:43,2021-05-10 15:12:44,0.783s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Transportation""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:12:44,2021-05-10 15:12:45,0.253s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:12:45,2021-05-10 15:12:45,0.706s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_045,Chrome 90.0.4430.93,,,2021-05-10 15:12:45,2021-05-10 15:13:11,25.601s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:12:45,2021-05-10 15:13:08,23.112s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Unit of measure""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:13:08,2021-05-10 15:13:10,1.337s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Unit of measure""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:13:10,2021-05-10 15:13:10,0.253s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:13:10,2021-05-10 15:13:11,0.739s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_046,Chrome 90.0.4430.93,,,2021-05-10 15:13:11,2021-05-10 15:13:36,25.022s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:13:11,2021-05-10 15:13:34,22.600s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Volume pricing""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:13:34,2021-05-10 15:13:35,1.322s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Volume pricing""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:13:35,2021-05-10 15:13:35,0.250s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:13:35,2021-05-10 15:13:36,0.716s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_047,Chrome 90.0.4430.93,,,2021-05-10 15:13:36,2021-05-10 15:14:01,25.507s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:13:36,2021-05-10 15:14:00,23.584s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_User care""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:14:00,2021-05-10 15:14:00,0.806s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_User care""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:14:00,2021-05-10 15:14:01,0.251s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:14:01,2021-05-10 15:14:01,0.733s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_048,Chrome 90.0.4430.93,,,2021-05-10 15:14:01,2021-05-10 15:14:28,26.833s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:14:01,2021-05-10 15:14:25,23.526s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/div_Price_Box""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:14:25,2021-05-10 15:14:26,0.806s,PASSED
"verifyElementNotVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Price_Box""), STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:14:26,2021-05-10 15:14:26,0.281s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:14:26,2021-05-10 15:14:28,2.075s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_049,Chrome 90.0.4430.93,,,2021-05-10 15:14:28,2021-05-10 15:15:22,54.026s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:14:28,2021-05-10 15:14:55,26.283s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/a_REQUEST FOR QUOTATION""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:14:55,2021-05-10 15:14:56,0.906s,PASSED
"click(findTestObject(""Staging Objects/Page_diagnostics/a_REQUEST FOR QUOTATION""))",Chrome 90.0.4430.93,,,2021-05-10 15:14:56,2021-05-10 15:14:57,1.145s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/LOGIN""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:14:57,2021-05-10 15:15:12,15.379s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/ITEM_DETAIL_PAGE""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:15:12,2021-05-10 15:15:20,7.969s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/div_Price_Box""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:15:20,2021-05-10 15:15:21,1.178s,PASSED
"verifyElementNotVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Price_Box""), STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:15:21,2021-05-10 15:15:21,0.265s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:15:21,2021-05-10 15:15:22,0.721s,PASSED
