Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:33:48,2021-03-12 16:33:49,0.806s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:33:49,2021-03-12 16:33:49,0.280s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""))",Chrome 89.0.4389.82,,,2021-03-12 16:33:49,2021-03-12 16:33:50,1.017s,PASSED
"verifyElementPresent(findTestObject(""Login Page/Page_diagnostics/div_Login_Page""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:33:50,2021-03-12 16:33:51,0.568s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/LOGIN""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:33:51,2021-03-12 16:33:59,7.742s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/ITEM_DETAIL_PAGE""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:33:59,2021-03-12 16:34:00,1.373s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""))",Chrome 89.0.4389.82,,,2021-03-12 16:34:00,2021-03-12 16:34:02,1.809s,PASSED
"verifyElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Jotform""))",Chrome 89.0.4389.82,,,2021-03-12 16:34:02,2021-03-12 16:34:03,0.894s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:34:03,2021-03-12 16:34:03,0.718s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_023,Chrome 89.0.4389.82,,,2021-03-12 16:34:03,2021-03-12 16:34:34,30.216s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:34:04,2021-03-12 16:34:16,12.665s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:34:16,2021-03-12 16:34:18,1.758s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:34:18,2021-03-12 16:34:18,0.284s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:34:18,2021-03-12 16:34:19,0.272s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""))",Chrome 89.0.4389.82,,,2021-03-12 16:34:19,2021-03-12 16:34:20,1.035s,PASSED
"verifyElementPresent(findTestObject(""Login Page/Page_diagnostics/div_Login_Page""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:34:20,2021-03-12 16:34:20,0.665s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/LOGIN""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:34:20,2021-03-12 16:34:28,7.682s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/ITEM_DETAIL_PAGE""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:34:28,2021-03-12 16:34:29,1.172s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""))",Chrome 89.0.4389.82,,,2021-03-12 16:34:29,2021-03-12 16:34:31,1.786s,PASSED
"verifyElementPresent(findTestObject(""Cart/Page_diagnostics/div_VIEW_CART_Area""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:34:31,2021-03-12 16:34:32,0.870s,PASSED
"mouseOver(findTestObject(""Item Details Objects/Page_diagnostics/a_Cart_visible-xs""))",Chrome 89.0.4389.82,,,2021-03-12 16:34:32,2021-03-12 16:34:33,1.197s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:34:33,2021-03-12 16:34:34,0.690s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_024,Chrome 89.0.4389.82,,,2021-03-12 16:34:34,2021-03-12 16:35:19,45.541s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:34:34,2021-03-12 16:34:46,12.142s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:34:46,2021-03-12 16:34:48,1.704s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:34:48,2021-03-12 16:34:48,0.287s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Independent_evaluation""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:34:48,2021-03-12 16:35:18,30.331s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Independent_evaluation""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:35:18,2021-03-12 16:35:19,0.259s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:35:19,2021-03-12 16:35:19,0.679s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_025,Chrome 89.0.4389.82,,,2021-03-12 16:35:19,2021-03-12 16:36:05,45.750s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:35:19,2021-03-12 16:35:32,12.665s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:35:32,2021-03-12 16:35:33,0.583s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:35:33,2021-03-12 16:35:34,0.999s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_FIND_evaluation""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:35:34,2021-03-12 16:36:04,30.429s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_FIND_evaluation""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:36:04,2021-03-12 16:36:04,0.253s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:36:04,2021-03-12 16:36:05,0.683s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_026,Chrome 89.0.4389.82,,,2021-03-12 16:36:05,2021-03-12 16:36:51,45.699s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:36:05,2021-03-12 16:36:18,12.776s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:36:18,2021-03-12 16:36:19,0.682s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:36:19,2021-03-12 16:36:19,0.754s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Shelf_life""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:36:19,2021-03-12 16:36:50,30.404s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Shelf_life""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:36:50,2021-03-12 16:36:50,0.255s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:36:50,2021-03-12 16:36:51,0.692s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_027,Chrome 89.0.4389.82,,,2021-03-12 16:36:51,2021-03-12 16:37:37,46.439s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:36:51,2021-03-12 16:37:04,12.832s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:37:04,2021-03-12 16:37:05,0.993s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:37:05,2021-03-12 16:37:06,0.983s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Packaging_labeling""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:37:06,2021-03-12 16:37:36,30.534s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Packaging_labeling""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:37:36,2021-03-12 16:37:36,0.259s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:37:36,2021-03-12 16:37:37,0.702s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_028,Chrome 89.0.4389.82,,,2021-03-12 16:37:37,2021-03-12 16:38:23,45.399s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:37:37,2021-03-12 16:37:50,12.649s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:37:50,2021-03-12 16:37:51,0.911s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:37:51,2021-03-12 16:37:51,0.400s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_HS_code""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:37:51,2021-03-12 16:38:22,30.342s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_HS_code""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:38:22,2021-03-12 16:38:22,0.257s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:38:22,2021-03-12 16:38:23,0.703s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_029,Chrome 89.0.4389.82,,,2021-03-12 16:38:23,2021-03-12 16:39:10,47.170s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:38:23,2021-03-12 16:38:36,13.200s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:38:36,2021-03-12 16:38:37,0.684s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:38:37,2021-03-12 16:38:38,1.105s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Transportation""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:38:38,2021-03-12 16:39:08,30.797s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Transportation""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:39:08,2021-03-12 16:39:09,0.262s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:39:09,2021-03-12 16:39:10,0.983s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_030,Chrome 89.0.4389.82,,,2021-03-12 16:39:10,2021-03-12 16:39:55,45.784s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:39:10,2021-03-12 16:39:23,13.004s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:39:23,2021-03-12 16:39:23,0.584s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:39:23,2021-03-12 16:39:24,0.763s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Number_of_units_Unit_of_measurement""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:39:24,2021-03-12 16:39:55,30.324s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Number_of_units_Unit_of_measurement""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:39:55,2021-03-12 16:39:55,0.255s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:39:55,2021-03-12 16:39:55,0.704s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_031,Chrome 89.0.4389.82,,,2021-03-12 16:39:55,2021-03-12 16:40:11,15.599s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:39:56,2021-03-12 16:40:08,12.461s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:40:08,2021-03-12 16:40:09,1.011s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:40:09,2021-03-12 16:40:10,0.766s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_WEIGHT_(KG)""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:40:10,2021-03-12 16:40:10,0.275s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_WEIGHT_(KG)""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:40:10,2021-03-12 16:40:10,0.252s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:40:10,2021-03-12 16:40:11,0.696s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_032,Chrome 89.0.4389.82,,,2021-03-12 16:40:11,2021-03-12 16:40:57,45.595s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:40:11,2021-03-12 16:40:24,12.720s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:40:24,2021-03-12 16:40:25,0.682s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:40:25,2021-03-12 16:40:25,0.768s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Volume""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:40:25,2021-03-12 16:40:56,30.327s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Volume""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:40:56,2021-03-12 16:40:56,0.254s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:40:56,2021-03-12 16:40:57,0.703s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_033,Chrome 89.0.4389.82,,,2021-03-12 16:40:57,2021-03-12 16:41:44,47.174s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:40:57,2021-03-12 16:41:10,13.278s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:41:10,2021-03-12 16:41:11,0.609s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:41:11,2021-03-12 16:41:12,1.502s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Other_details""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:41:12,2021-03-12 16:41:43,30.435s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Other_details""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:41:43,2021-03-12 16:41:43,0.258s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:41:43,2021-03-12 16:41:44,0.954s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_034,Chrome 89.0.4389.82,,,2021-03-12 16:41:44,2021-03-12 16:42:30,45.784s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:41:44,2021-03-12 16:41:57,12.724s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:41:57,2021-03-12 16:41:58,0.894s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:41:58,2021-03-12 16:41:58,0.741s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Company_website""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:41:58,2021-03-12 16:42:29,30.329s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Company_website""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:42:29,2021-03-12 16:42:29,0.264s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:42:29,2021-03-12 16:42:30,0.697s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_035,Chrome 89.0.4389.82,,,2021-03-12 16:42:30,2021-03-12 16:43:16,46.232s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:42:30,2021-03-12 16:42:43,13.243s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:42:43,2021-03-12 16:42:44,1.158s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:42:44,2021-03-12 16:42:45,0.405s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Name_of_manufacturer""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:42:45,2021-03-12 16:43:15,30.346s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Name_of_manufacturer""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:43:15,2021-03-12 16:43:15,0.261s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:43:15,2021-03-12 16:43:16,0.683s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_036,Chrome 89.0.4389.82,,,2021-03-12 16:43:16,2021-03-12 16:44:02,46.378s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:43:16,2021-03-12 16:43:30,13.920s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:43:30,2021-03-12 16:43:30,0.486s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:43:30,2021-03-12 16:43:31,0.311s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Contact_person""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:43:31,2021-03-12 16:44:01,30.333s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Contact_person""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:44:01,2021-03-12 16:44:01,0.257s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:44:01,2021-03-12 16:44:02,0.932s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_037,Chrome 89.0.4389.82,,,2021-03-12 16:44:02,2021-03-12 16:44:49,47.172s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:44:02,2021-03-12 16:44:17,14.850s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:44:17,2021-03-12 16:44:18,0.495s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:44:18,2021-03-12 16:44:18,0.291s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Email_address""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:44:18,2021-03-12 16:44:48,30.323s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Email_address""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:44:48,2021-03-12 16:44:49,0.255s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:44:49,2021-03-12 16:44:49,0.818s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_038,Chrome 89.0.4389.82,,,2021-03-12 16:44:49,2021-03-12 16:45:38,48.605s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:44:50,2021-03-12 16:45:06,16.426s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:45:06,2021-03-12 16:45:06,0.483s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:45:06,2021-03-12 16:45:07,0.288s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_of_manufacturer""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:45:07,2021-03-12 16:45:37,30.328s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_of_manufacturer""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:45:37,2021-03-12 16:45:37,0.255s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:45:37,2021-03-12 16:45:38,0.688s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_039,Chrome 89.0.4389.82,,,2021-03-12 16:45:38,2021-03-12 16:46:24,45.976s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:45:38,2021-03-12 16:45:51,12.997s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:45:51,2021-03-12 16:45:52,0.585s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:45:52,2021-03-12 16:45:53,0.899s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Lead_Time_(days)""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:45:53,2021-03-12 16:46:23,30.420s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Lead_Time_(days)""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:46:23,2021-03-12 16:46:23,0.255s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:46:23,2021-03-12 16:46:24,0.683s,PASSED
,,,,,,,
