Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 14:53:00,2021-03-12 14:54:02,1m - 1.584s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_028,Chrome 89.0.4389.82,,,2021-03-12 14:54:02,2021-03-12 14:55:20,1m - 18.383s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 14:54:02,2021-03-12 14:54:13,11.052s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 14:54:13,2021-03-12 14:54:17,4.088s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 14:54:17,2021-03-12 14:54:18,0.285s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_HS_code""), 0)",Chrome 89.0.4389.82,,,2021-03-12 14:54:18,2021-03-12 14:54:49,31.144s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_HS_code""), 0)",Chrome 89.0.4389.82,,,2021-03-12 14:54:49,2021-03-12 14:55:20,31.669s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_029,Chrome 89.0.4389.82,,,2021-03-12 14:55:20,2021-03-12 14:56:38,1m - 18.143s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 14:55:20,2021-03-12 14:55:33,12.309s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 14:55:33,2021-03-12 14:55:34,1.618s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 14:55:34,2021-03-12 14:55:36,1.312s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Transportation""), 0)",Chrome 89.0.4389.82,,,2021-03-12 14:55:36,2021-03-12 14:56:07,31.060s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Transportation""), 0)",Chrome 89.0.4389.82,,,2021-03-12 14:56:07,2021-03-12 14:56:38,31.700s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_030,Chrome 89.0.4389.82,,,2021-03-12 14:56:38,2021-03-12 14:57:57,1m - 18.425s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 14:56:39,2021-03-12 14:56:51,12.168s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 14:56:51,2021-03-12 14:56:53,2.422s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 14:56:53,2021-03-12 14:56:54,1.084s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Number_of_units_Unit_of_measurement""), 0)",Chrome 89.0.4389.82,,,2021-03-12 14:56:54,2021-03-12 14:57:25,31.058s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Number_of_units_Unit_of_measurement""), 0)",Chrome 89.0.4389.82,,,2021-03-12 14:57:25,2021-03-12 14:57:57,31.550s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_031,Chrome 89.0.4389.82,,,2021-03-12 14:57:57,2021-03-12 14:59:15,1m - 18.134s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 14:57:57,2021-03-12 14:58:09,11.826s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 14:58:09,2021-03-12 14:58:11,2.215s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 14:58:11,2021-03-12 14:58:12,1.151s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_WEIGHT_(KG)""), 0)",Chrome 89.0.4389.82,,,2021-03-12 14:58:12,2021-03-12 14:58:43,31.119s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_WEIGHT_(KG)""), 0)",Chrome 89.0.4389.82,,,2021-03-12 14:58:43,2021-03-12 14:59:15,31.680s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_032,Chrome 89.0.4389.82,,,2021-03-12 14:59:15,2021-03-12 15:00:34,1m - 19.363s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 14:59:15,2021-03-12 14:59:28,12.709s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 14:59:28,2021-03-12 14:59:31,3.327s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 14:59:31,2021-03-12 14:59:32,0.387s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Volume""), 0)",Chrome 89.0.4389.82,,,2021-03-12 14:59:32,2021-03-12 15:00:03,31.078s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Volume""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:00:03,2021-03-12 15:00:34,31.718s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_033,Chrome 89.0.4389.82,,,2021-03-12 15:00:34,2021-03-12 15:01:53,1m - 18.233s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 15:00:35,2021-03-12 15:00:47,12.620s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:00:47,2021-03-12 15:00:49,1.702s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 15:00:49,2021-03-12 15:00:50,1.006s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Other_details""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:00:50,2021-03-12 15:01:21,31.044s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Other_details""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:01:21,2021-03-12 15:01:53,31.660s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_034,Chrome 89.0.4389.82,,,2021-03-12 15:01:53,2021-03-12 15:03:10,1m - 17.524s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 15:01:53,2021-03-12 15:02:04,11.662s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:02:04,2021-03-12 15:02:06,1.800s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 15:02:06,2021-03-12 15:02:08,1.293s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Company_website""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:02:08,2021-03-12 15:02:39,31.069s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Company_website""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:02:39,2021-03-12 15:03:10,31.555s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_035,Chrome 89.0.4389.82,,,2021-03-12 15:03:10,2021-03-12 15:04:29,1m - 18.623s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 15:03:10,2021-03-12 15:03:25,15.031s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:03:25,2021-03-12 15:03:26,0.481s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 15:03:26,2021-03-12 15:03:26,0.286s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Name_of_manufacturer""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:03:26,2021-03-12 15:03:57,31.132s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Name_of_manufacturer""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:03:57,2021-03-12 15:04:29,31.555s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_036,Chrome 89.0.4389.82,,,2021-03-12 15:04:29,2021-03-12 15:05:48,1m - 19.118s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 15:04:29,2021-03-12 15:04:41,12.090s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:04:41,2021-03-12 15:04:43,2.218s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 15:04:43,2021-03-12 15:04:45,2.076s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Contact_person""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:04:45,2021-03-12 15:05:16,31.054s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Contact_person""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:05:16,2021-03-12 15:05:48,31.541s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_037,Chrome 89.0.4389.82,,,2021-03-12 15:05:48,2021-03-12 15:07:04,1m - 16.567s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 15:05:48,2021-03-12 15:06:01,13.075s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:06:01,2021-03-12 15:06:02,0.479s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 15:06:02,2021-03-12 15:06:02,0.284s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Email_address""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:06:02,2021-03-12 15:06:33,31.048s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Email_address""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:06:33,2021-03-12 15:07:04,31.546s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_038,Chrome 89.0.4389.82,,,2021-03-12 15:07:04,2021-03-12 15:08:25,1m - 20.944s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 15:07:05,2021-03-12 15:07:18,13.630s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:07:18,2021-03-12 15:07:22,3.400s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 15:07:22,2021-03-12 15:07:23,1.159s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_of_manufacturer""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:07:23,2021-03-12 15:07:54,31.042s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_of_manufacturer""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:07:54,2021-03-12 15:08:25,31.575s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_039,Chrome 89.0.4389.82,,,2021-03-12 15:08:25,2021-03-12 15:09:46,1m - 20.726s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 15:08:26,2021-03-12 15:08:38,12.135s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:08:38,2021-03-12 15:08:41,3.737s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 15:08:41,2021-03-12 15:08:43,1.969s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Lead_Time_(days)""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:08:43,2021-03-12 15:09:15,31.096s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Lead_Time_(days)""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:09:15,2021-03-12 15:09:46,31.651s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_040,Chrome 89.0.4389.82,,,2021-03-12 15:09:46,2021-03-12 15:11:05,1m - 18.727s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 15:09:46,2021-03-12 15:09:59,12.325s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:09:59,2021-03-12 15:10:01,2.004s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 15:10:01,2021-03-12 15:10:02,1.355s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Regulatory_approval""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:10:02,2021-03-12 15:10:33,31.236s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Regulatory_approval""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:10:33,2021-03-12 15:11:05,31.670s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_042,Chrome 89.0.4389.82,,,2021-03-12 15:11:05,2021-03-12 15:11:52,47.326s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 15:11:05,2021-03-12 15:11:19,14.465s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:11:19,2021-03-12 15:11:20,0.795s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 15:11:20,2021-03-12 15:11:21,0.282s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/div_Price_Box""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:11:21,2021-03-12 15:11:52,31.644s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_043,Chrome 89.0.4389.82,,,2021-03-12 15:11:52,2021-03-12 15:13:07,1m - 14.856s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 15:11:52,2021-03-12 15:12:05,12.304s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:12:05,2021-03-12 15:12:36,31.067s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""))",Chrome 89.0.4389.82,,,2021-03-12 15:12:36,2021-03-12 15:13:07,31.338s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_041,Chrome 89.0.4389.82,,,2021-03-12 15:13:07,2021-03-12 15:14:26,1m - 19.090s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 15:13:07,2021-03-12 15:13:22,15.097s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:13:22,2021-03-12 15:13:23,0.781s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 15:13:23,2021-03-12 15:13:23,0.283s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_registration""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:13:23,2021-03-12 15:13:55,31.205s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_registration""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:13:55,2021-03-12 15:14:26,31.573s,FAILED
