Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_HS_code""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:59:10,2021-05-10 09:59:42,31.111s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_HS_code""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:59:42,2021-05-10 10:00:13,31.441s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_029,Chrome 90.0.4430.93,,,2021-05-10 10:00:13,2021-05-10 10:01:17,1m - 3.772s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:00:13,2021-05-10 10:00:45,31.691s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Transportation""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:00:45,2021-05-10 10:01:16,30.947s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Transportation""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:01:16,2021-05-10 10:01:16,0.259s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:01:16,2021-05-10 10:01:17,0.735s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_030,Chrome 90.0.4430.93,,,2021-05-10 10:01:17,2021-05-10 10:02:41,1m - 24.010s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:01:17,2021-05-10 10:01:38,21.278s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Number_of_units_Unit_of_measurement""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:01:38,2021-05-10 10:02:09,31.175s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Number_of_units_Unit_of_measurement""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:02:09,2021-05-10 10:02:41,31.421s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_031,Chrome 90.0.4430.93,,,2021-05-10 10:02:41,2021-05-10 10:04:07,1m - 26.489s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:02:41,2021-05-10 10:03:05,23.730s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_WEIGHT_(KG)""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:03:05,2021-05-10 10:03:36,31.198s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_WEIGHT_(KG)""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:03:36,2021-05-10 10:04:07,31.412s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_032,Chrome 90.0.4430.93,,,2021-05-10 10:04:07,2021-05-10 10:05:36,1m - 29.069s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:04:07,2021-05-10 10:04:34,26.406s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Volume""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:04:34,2021-05-10 10:05:05,31.128s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Volume""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:05:05,2021-05-10 10:05:36,31.394s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_033,Chrome 90.0.4430.93,,,2021-05-10 10:05:36,2021-05-10 10:07:02,1m - 25.428s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:05:36,2021-05-10 10:05:59,22.650s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Other_details""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:05:59,2021-05-10 10:06:30,31.173s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Other_details""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:06:30,2021-05-10 10:07:02,31.465s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_034,Chrome 90.0.4430.93,,,2021-05-10 10:07:02,2021-05-10 10:08:28,1m - 26.515s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:07:02,2021-05-10 10:07:26,23.741s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Company_website""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:07:26,2021-05-10 10:07:57,31.226s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Company_website""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:07:57,2021-05-10 10:08:28,31.409s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_035,Chrome 90.0.4430.93,,,2021-05-10 10:08:28,2021-05-10 10:09:23,54.683s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:08:28,2021-05-10 10:08:51,22.223s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Name_of_manufacturer""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:08:51,2021-05-10 10:09:22,31.319s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Name_of_manufacturer""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:09:22,2021-05-10 10:09:22,0.260s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:09:22,2021-05-10 10:09:23,0.712s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_036,Chrome 90.0.4430.93,,,2021-05-10 10:09:23,2021-05-10 10:10:48,1m - 24.905s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:09:23,2021-05-10 10:09:45,22.129s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Contact_person""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:09:45,2021-05-10 10:10:16,31.114s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Contact_person""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:10:16,2021-05-10 10:10:48,31.526s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_037,Chrome 90.0.4430.93,,,2021-05-10 10:10:48,2021-05-10 10:12:14,1m - 25.990s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:10:48,2021-05-10 10:11:11,23.348s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Email_address""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:11:11,2021-05-10 10:11:42,31.057s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Email_address""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:11:42,2021-05-10 10:12:14,31.447s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_038,Chrome 90.0.4430.93,,,2021-05-10 10:12:14,2021-05-10 10:13:40,1m - 26.019s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:12:14,2021-05-10 10:12:37,23.229s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_of_manufacturer""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:12:37,2021-05-10 10:13:08,31.125s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_of_manufacturer""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:13:08,2021-05-10 10:13:40,31.526s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_039,Chrome 90.0.4430.93,,,2021-05-10 10:13:40,2021-05-10 10:15:08,1m - 27.664s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:13:40,2021-05-10 10:14:05,25.032s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Lead_Time_(days)""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:14:05,2021-05-10 10:14:36,31.128s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Lead_Time_(days)""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:14:36,2021-05-10 10:15:08,31.362s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_040,Chrome 90.0.4430.93,,,2021-05-10 10:15:08,2021-05-10 10:16:04,55.970s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:15:08,2021-05-10 10:15:32,24.130s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Regulatory_approval""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:15:32,2021-05-10 10:16:03,30.729s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Regulatory_approval""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:16:03,2021-05-10 10:16:03,0.259s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:16:03,2021-05-10 10:16:04,0.714s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_042,Chrome 90.0.4430.93,,,2021-05-10 10:16:04,2021-05-10 10:16:28,24.943s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:16:04,2021-05-10 10:16:27,22.923s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/div_Price_Box""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:16:27,2021-05-10 10:16:28,0.909s,PASSED
"verifyElementNotVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Price_Box""), STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:16:28,2021-05-10 10:16:28,0.267s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:16:28,2021-05-10 10:16:28,0.705s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_043,Chrome 90.0.4430.93,,,2021-05-10 10:16:28,2021-05-10 10:17:54,1m - 25.361s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:16:29,2021-05-10 10:16:51,22.840s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:16:51,2021-05-10 10:17:23,31.082s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""))",Chrome 90.0.4430.93,,,2021-05-10 10:17:23,2021-05-10 10:17:54,31.303s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_041,Chrome 90.0.4430.93,,,2021-05-10 10:17:54,2021-05-10 10:19:21,1m - 27.180s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 10:17:54,2021-05-10 10:18:18,24.294s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_registration""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:18:18,2021-05-10 10:18:49,31.179s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_registration""), 0)",Chrome 90.0.4430.93,,,2021-05-10 10:18:49,2021-05-10 10:19:21,31.568s,FAILED
