Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/LOGIN""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:24:27,2020-12-18 12:24:35,7.405s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/ITEM_DETAIL_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:24:35,2020-12-18 12:24:36,1.376s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""))",Chrome 87.0.4280.88,,,2020-12-18 12:24:36,2020-12-18 12:24:38,1.847s,PASSED
"verifyElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Jotform""))",Chrome 87.0.4280.88,,,2020-12-18 12:24:38,2020-12-18 12:24:39,0.881s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:24:39,2020-12-18 12:24:40,0.673s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_023,Chrome 87.0.4280.88,,,2020-12-18 12:24:40,2020-12-18 12:25:39,59.349s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:24:40,2020-12-18 12:24:52,11.976s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:24:52,2020-12-18 12:24:53,1.136s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:24:53,2020-12-18 12:24:54,0.679s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:24:54,2020-12-18 12:24:54,0.268s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""))",Chrome 87.0.4280.88,,,2020-12-18 12:24:54,2020-12-18 12:24:55,1.353s,PASSED
"verifyElementPresent(findTestObject(""Login Page/Page_diagnostics/div_Login_Page""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:24:55,2020-12-18 12:24:56,0.563s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/LOGIN""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:24:56,2020-12-18 12:25:04,8.256s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/ITEM_DETAIL_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:25:04,2020-12-18 12:25:06,1.787s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""))",Chrome 87.0.4280.88,,,2020-12-18 12:25:06,2020-12-18 12:25:07,1.528s,PASSED
"verifyElementVisible(findTestObject(""Cart/Page_diagnostics/div_Cart""))",Chrome 87.0.4280.88,,,2020-12-18 12:25:07,2020-12-18 12:25:39,31.664s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_024,Chrome 87.0.4280.88,,,2020-12-18 12:25:39,2020-12-18 12:26:25,46.255s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:25:39,2020-12-18 12:25:52,12.640s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:25:52,2020-12-18 12:25:53,1.517s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:25:53,2020-12-18 12:25:54,0.682s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Independent_evaluation""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:25:54,2020-12-18 12:26:24,30.360s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Independent_evaluation""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:26:24,2020-12-18 12:26:25,0.253s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:26:25,2020-12-18 12:26:25,0.668s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_025,Chrome 87.0.4280.88,,,2020-12-18 12:26:25,2020-12-18 12:27:11,45.334s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:26:25,2020-12-18 12:26:38,12.396s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:26:38,2020-12-18 12:26:39,1.112s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:26:39,2020-12-18 12:26:39,0.391s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_FIND_evaluation""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:26:39,2020-12-18 12:27:10,30.375s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_FIND_evaluation""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:27:10,2020-12-18 12:27:10,0.252s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:27:10,2020-12-18 12:27:11,0.664s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_026,Chrome 87.0.4280.88,,,2020-12-18 12:27:11,2020-12-18 12:27:57,45.982s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:27:11,2020-12-18 12:27:23,11.996s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:27:23,2020-12-18 12:27:24,0.993s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:27:24,2020-12-18 12:27:25,0.906s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Shelf_life""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:27:25,2020-12-18 12:27:56,31.025s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Shelf_life""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:27:56,2020-12-18 12:27:56,0.257s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:27:56,2020-12-18 12:27:57,0.670s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_027,Chrome 87.0.4280.88,,,2020-12-18 12:27:57,2020-12-18 12:28:42,45.257s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:27:57,2020-12-18 12:28:09,12.067s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:28:09,2020-12-18 12:28:10,1.413s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:28:10,2020-12-18 12:28:11,0.382s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Packaging_labeling""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:28:11,2020-12-18 12:28:41,30.335s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Packaging_labeling""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:28:41,2020-12-18 12:28:41,0.253s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:28:41,2020-12-18 12:28:42,0.673s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_028,Chrome 87.0.4280.88,,,2020-12-18 12:28:42,2020-12-18 12:29:29,47.472s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:28:42,2020-12-18 12:28:54,12.019s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:28:54,2020-12-18 12:28:56,1.522s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:28:56,2020-12-18 12:28:56,0.690s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_HS_code""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:28:56,2020-12-18 12:29:27,30.347s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_HS_code""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:29:27,2020-12-18 12:29:29,2.093s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:29:29,2020-12-18 12:29:29,0.668s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_029,Chrome 87.0.4280.88,,,2020-12-18 12:29:29,2020-12-18 12:30:15,45.397s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:29:29,2020-12-18 12:29:41,11.887s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:29:41,2020-12-18 12:29:43,1.299s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:29:43,2020-12-18 12:29:43,0.803s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Transportation""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:29:43,2020-12-18 12:30:14,30.348s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Transportation""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:30:14,2020-12-18 12:30:14,0.253s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:30:14,2020-12-18 12:30:15,0.672s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_030,Chrome 87.0.4280.88,,,2020-12-18 12:30:15,2020-12-18 12:31:01,45.810s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:30:15,2020-12-18 12:30:27,12.121s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:30:27,2020-12-18 12:30:29,1.584s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:30:29,2020-12-18 12:30:29,0.686s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Number_of_units_Unit_of_measurement""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:30:29,2020-12-18 12:31:00,30.360s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Number_of_units_Unit_of_measurement""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:31:00,2020-12-18 12:31:00,0.255s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:31:00,2020-12-18 12:31:01,0.669s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_031,Chrome 87.0.4280.88,,,2020-12-18 12:31:01,2020-12-18 12:31:16,15.305s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:31:01,2020-12-18 12:31:13,12.074s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:31:13,2020-12-18 12:31:14,0.991s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:31:14,2020-12-18 12:31:15,0.895s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_WEIGHT_(KG)""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:31:15,2020-12-18 12:31:15,0.281s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_WEIGHT_(KG)""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:31:15,2020-12-18 12:31:15,0.253s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:31:15,2020-12-18 12:31:16,0.676s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_032,Chrome 87.0.4280.88,,,2020-12-18 12:31:16,2020-12-18 12:32:02,45.782s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:31:16,2020-12-18 12:31:28,11.991s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:31:28,2020-12-18 12:31:29,1.499s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:31:29,2020-12-18 12:31:30,0.810s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Volume""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:31:30,2020-12-18 12:32:01,30.352s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Volume""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:32:01,2020-12-18 12:32:01,0.328s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:32:01,2020-12-18 12:32:02,0.671s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_033,Chrome 87.0.4280.88,,,2020-12-18 12:32:02,2020-12-18 12:32:18,15.975s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:32:02,2020-12-18 12:32:14,12.126s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:32:14,2020-12-18 12:32:15,1.285s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:32:15,2020-12-18 12:32:15,0.290s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Other_details""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:32:15,2020-12-18 12:32:16,0.800s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Other_details""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:32:16,2020-12-18 12:32:17,0.673s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:32:17,2020-12-18 12:32:18,0.666s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_034,Chrome 87.0.4280.88,,,2020-12-18 12:32:18,2020-12-18 12:32:34,16.105s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:32:18,2020-12-18 12:32:30,12.575s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:32:30,2020-12-18 12:32:32,1.297s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:32:32,2020-12-18 12:32:33,0.904s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Company_website""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:32:33,2020-12-18 12:32:33,0.272s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Company_website""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:32:33,2020-12-18 12:32:33,0.253s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:32:33,2020-12-18 12:32:34,0.672s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_035,Chrome 87.0.4280.88,,,2020-12-18 12:32:34,2020-12-18 12:33:19,45.490s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:32:34,2020-12-18 12:32:46,12.003s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:32:46,2020-12-18 12:32:47,0.990s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:32:47,2020-12-18 12:32:48,1.074s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Name_of_manufacturer""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:32:48,2020-12-18 12:33:18,30.364s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Name_of_manufacturer""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:33:18,2020-12-18 12:33:19,0.255s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:33:19,2020-12-18 12:33:19,0.671s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_036,Chrome 87.0.4280.88,,,2020-12-18 12:33:19,2020-12-18 12:34:05,45.786s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:33:19,2020-12-18 12:33:32,12.594s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:33:32,2020-12-18 12:33:33,0.889s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:33:33,2020-12-18 12:33:34,0.896s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Contact_person""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:33:34,2020-12-18 12:34:04,30.358s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Contact_person""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:34:04,2020-12-18 12:34:04,0.252s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:34:04,2020-12-18 12:34:05,0.665s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_037,Chrome 87.0.4280.88,,,2020-12-18 12:34:05,2020-12-18 12:34:51,46.099s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:34:05,2020-12-18 12:34:18,12.748s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:34:18,2020-12-18 12:34:19,0.683s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:34:19,2020-12-18 12:34:20,1.257s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Email_address""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:34:20,2020-12-18 12:34:50,30.358s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Email_address""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:34:50,2020-12-18 12:34:50,0.253s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:34:50,2020-12-18 12:34:51,0.665s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_038,Chrome 87.0.4280.88,,,2020-12-18 12:34:51,2020-12-18 12:35:37,45.875s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:34:51,2020-12-18 12:35:03,12.179s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:35:03,2020-12-18 12:35:05,1.298s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:35:05,2020-12-18 12:35:06,0.990s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_of_manufacturer""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:35:06,2020-12-18 12:35:36,30.353s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_of_manufacturer""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:35:36,2020-12-18 12:35:36,0.252s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:35:36,2020-12-18 12:35:37,0.666s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_039,Chrome 87.0.4280.88,,,2020-12-18 12:35:37,2020-12-18 12:35:53,15.783s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:35:37,2020-12-18 12:35:49,11.781s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:35:49,2020-12-18 12:35:49,0.481s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:35:49,2020-12-18 12:35:50,0.900s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Lead_Time_(days)""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:35:50,2020-12-18 12:35:52,1.454s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Lead_Time_(days)""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:35:52,2020-12-18 12:35:52,0.359s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:35:52,2020-12-18 12:35:53,0.673s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_040,Chrome 87.0.4280.88,,,2020-12-18 12:35:53,2020-12-18 12:36:38,44.776s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:35:53,2020-12-18 12:36:04,11.523s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:36:04,2020-12-18 12:36:06,1.445s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:36:06,2020-12-18 12:36:06,0.390s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Regulatory_approval""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:36:06,2020-12-18 12:36:37,30.360s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Regulatory_approval""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:36:37,2020-12-18 12:36:37,0.251s,PASSED
