Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_029,Chrome 90.0.4430.93,,,2021-05-07 10:55:23,2021-05-07 10:56:48,1m - 24.196s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:55:24,2021-05-07 10:55:45,21.394s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Transportation""), 0)",Chrome 90.0.4430.93,,,2021-05-07 10:55:45,2021-05-07 10:56:16,31.178s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Transportation""), 0)",Chrome 90.0.4430.93,,,2021-05-07 10:56:16,2021-05-07 10:56:48,31.474s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_030,Chrome 90.0.4430.93,,,2021-05-07 10:56:48,2021-05-07 10:58:11,1m - 22.967s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:56:48,2021-05-07 10:57:08,20.227s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Number_of_units_Unit_of_measurement""), 0)",Chrome 90.0.4430.93,,,2021-05-07 10:57:08,2021-05-07 10:57:39,31.097s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Number_of_units_Unit_of_measurement""), 0)",Chrome 90.0.4430.93,,,2021-05-07 10:57:39,2021-05-07 10:58:11,31.492s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_031,Chrome 90.0.4430.93,,,2021-05-07 10:58:11,2021-05-07 10:59:31,1m - 20.866s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:58:11,2021-05-07 10:58:29,18.216s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_WEIGHT_(KG)""), 0)",Chrome 90.0.4430.93,,,2021-05-07 10:58:29,2021-05-07 10:59:00,31.158s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_WEIGHT_(KG)""), 0)",Chrome 90.0.4430.93,,,2021-05-07 10:59:00,2021-05-07 10:59:31,31.346s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_032,Chrome 90.0.4430.93,,,2021-05-07 10:59:31,2021-05-07 11:00:52,1m - 20.355s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:59:32,2021-05-07 10:59:49,17.549s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Volume""), 0)",Chrome 90.0.4430.93,,,2021-05-07 10:59:49,2021-05-07 11:00:20,31.147s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Volume""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:00:20,2021-05-07 11:00:52,31.517s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_033,Chrome 90.0.4430.93,,,2021-05-07 11:00:52,2021-05-07 11:02:17,1m - 24.901s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 11:00:52,2021-05-07 11:01:14,22.145s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Other_details""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:01:14,2021-05-07 11:01:45,31.127s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Other_details""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:01:45,2021-05-07 11:02:17,31.483s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_034,Chrome 90.0.4430.93,,,2021-05-07 11:02:17,2021-05-07 11:03:40,1m - 22.984s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 11:02:17,2021-05-07 11:02:37,20.330s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Company_website""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:02:37,2021-05-07 11:03:08,31.141s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Company_website""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:03:08,2021-05-07 11:03:40,31.372s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_035,Chrome 90.0.4430.93,,,2021-05-07 11:03:40,2021-05-07 11:04:30,49.838s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 11:03:40,2021-05-07 11:03:57,17.445s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Name_of_manufacturer""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:03:57,2021-05-07 11:04:29,31.243s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Name_of_manufacturer""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:04:29,2021-05-07 11:04:29,0.263s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 11:04:29,2021-05-07 11:04:30,0.740s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_036,Chrome 90.0.4430.93,,,2021-05-07 11:04:30,2021-05-07 11:05:50,1m - 20.584s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 11:04:30,2021-05-07 11:04:47,17.828s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Contact_person""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:04:47,2021-05-07 11:05:19,31.200s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Contact_person""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:05:19,2021-05-07 11:05:50,31.417s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_037,Chrome 90.0.4430.93,,,2021-05-07 11:05:50,2021-05-07 11:07:11,1m - 20.872s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 11:05:50,2021-05-07 11:06:08,18.135s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Email_address""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:06:08,2021-05-07 11:06:40,31.174s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Email_address""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:06:40,2021-05-07 11:07:11,31.414s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_038,Chrome 90.0.4430.93,,,2021-05-07 11:07:11,2021-05-07 11:08:36,1m - 24.523s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 11:07:11,2021-05-07 11:07:33,21.922s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_of_manufacturer""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:07:33,2021-05-07 11:08:04,31.079s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_of_manufacturer""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:08:04,2021-05-07 11:08:36,31.372s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_039,Chrome 90.0.4430.93,,,2021-05-07 11:08:36,2021-05-07 11:10:00,1m - 23.986s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 11:08:36,2021-05-07 11:08:57,21.269s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Lead_Time_(days)""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:08:57,2021-05-07 11:09:28,31.076s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Lead_Time_(days)""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:09:28,2021-05-07 11:10:00,31.491s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_040,Chrome 90.0.4430.93,,,2021-05-07 11:10:00,2021-05-07 11:10:52,52.706s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 11:10:00,2021-05-07 11:10:18,18.040s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Regulatory_approval""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:10:18,2021-05-07 11:10:49,31.407s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Regulatory_approval""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:10:49,2021-05-07 11:10:49,0.255s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 11:10:49,2021-05-07 11:10:52,2.837s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_042,Chrome 90.0.4430.93,,,2021-05-07 11:10:52,2021-05-07 11:11:11,18.380s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 11:10:52,2021-05-07 11:11:08,16.084s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/div_Price_Box""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:11:08,2021-05-07 11:11:10,1.181s,PASSED
"verifyElementNotVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Price_Box""), STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 11:11:10,2021-05-07 11:11:10,0.265s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 11:11:10,2021-05-07 11:11:11,0.700s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_043,Chrome 90.0.4430.93,,,2021-05-07 11:11:11,2021-05-07 11:12:32,1m - 21.627s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 11:11:11,2021-05-07 11:11:30,19.013s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:11:30,2021-05-07 11:12:01,31.245s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""))",Chrome 90.0.4430.93,,,2021-05-07 11:12:01,2021-05-07 11:12:32,31.225s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_041,Chrome 90.0.4430.93,,,2021-05-07 11:12:32,2021-05-07 11:13:56,1m - 24.075s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 11:12:32,2021-05-07 11:12:54,21.333s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_registration""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:12:54,2021-05-07 11:13:25,31.170s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_registration""), 0)",Chrome 90.0.4430.93,,,2021-05-07 11:13:25,2021-05-07 11:13:56,31.432s,FAILED
